PERFORMANCE TEST REFACTOR BRANCH:
[1..50 generation tests per test case for a 10X10 maze]
1, 42.3551, 42.3551
2, 7.6701, 3.83505
3, 8.6336, 2.877866667
4, 11.9368, 2.9842
5, 15.0544, 3.01088
6, 18.5072, 3.084533333
7, 22.1921, 3.1703
8, 23.0276, 2.87845
9, 30.9781, 3.442011111
10, 28.9325, 2.89325
11, 47.4204, 4.310945455
12, 31.115, 2.592916667
13, 28.4811, 2.190853846
14, 25.1954, 1.799671429
15, 34.6477, 2.309846667
16, 36.1443, 2.25901875
17, 29.7668, 1.750988235
18, 28.9428, 1.607933333
19, 45.8988, 2.415726316
20, 32.6973, 1.634865
21, 33.7793, 1.608538095
22, 33.1104, 1.505018182
23, 44.7574, 1.945973913
24, 50.3613, 2.0983875
25, 44.3867, 1.775468
26, 48.4596, 1.863830769
27, 48.8978, 1.81102963
28, 60.4435, 2.158696429
29, 73.2707, 2.526575862
30, 57.2676, 1.90892
31, 65.7103, 2.119687097
32, 62.6178, 1.95680625
33, 66.312, 2.009454545
34, 53.737, 1.5805
35, 59.7784, 1.707954286
36, 70.4385, 1.956625
37, 64.8055, 1.7515
38, 78.9261, 2.077002632
39, 123.4343, 3.164982051
40, 111.4089, 2.7852225
41, 96.1013, 2.343934146
42, 88.2924, 2.1022
43, 83.3753, 1.938960465
44, 68.6845, 1.561011364
45, 63.5372, 1.411937778
46, 62.8503, 1.36631087
47, 78.4933, 1.670070213
48, 66.1435, 1.377989583
49, 65.375, 1.334183673
50, 80.245, 1.6049
[1..50 generation tests per test case for a 15x15 maze]
1, 6.3325, 6.3325
2, 13.9857, 6.99285
3, 19.5133, 6.504433333
4, 31.6162, 7.90405
5, 33.6946, 6.73892
6, 39.1548, 6.5258
7, 44.9876, 6.4268
8, 58.7672, 7.3459
9, 58.1699, 6.463322222
10, 64.9027, 6.49027
11, 77.8753, 7.079572727
12, 76.4282, 6.369016667
13, 90.5991, 6.969161538
14, 89.7995, 6.41425
15, 101.8971, 6.79314
16, 101.54, 6.34625
17, 125.6948, 7.393811765
18, 117.7093, 6.539405556
19, 129.8237, 6.832826316
20, 132.5015, 6.625075
21, 134.5927, 6.40917619
22, 143.8301, 6.537731818
23, 154.294, 6.708434783
24, 159.2846, 6.636858333
25, 166.5794, 6.663176
26, 167.7904, 6.453476923
27, 177.1931, 6.562707407
28, 187.8237, 6.707989286
29, 191.0674, 6.588531034
30, 193.9156, 6.463853333
31, 197.5715, 6.373274194
32, 210.9668, 6.5927125
33, 223.9247, 6.78559697
34, 224.0484, 6.589658824
35, 232.5316, 6.64376
36, 236.9773, 6.582702778
37, 244.7263, 6.614224324
38, 261.7638, 6.888521053
39, 269.7857, 6.917582051
40, 274.0869, 6.8521725
41, 272.0854, 6.636229268
42, 273.6296, 6.514990476
43, 285.238, 6.63344186
44, 289.8099, 6.586588636
45, 303.3778, 6.741728889
46, 296.3444, 6.442269565
47, 308.314, 6.55987234
48, 312.6768, 6.5141
49, 337.3087, 6.88385102
50, 325.1522, 6.503044
[1..50 generation tests per test case for a 20x20 maze]
1, 21.8098, 21.8098
2, 44.6722, 22.3361
3, 62.3595, 20.7865
4, 78.7051, 19.676275
5, 108.6936, 21.73872
6, 132.9362, 22.15603333
7, 146.0211, 20.86015714
8, 155.3425, 19.4178125
9, 176.4921, 19.61023333
10, 199.5208, 19.95208
11, 218.3645, 19.85131818
12, 252.0414, 21.00345
13, 273.658, 21.05061538
14, 282.1657, 20.15469286
15, 309.6038, 20.64025333
16, 322.9438, 20.1839875
17, 363.6216, 21.38950588
18, 367.2296, 20.40164444
19, 381.8765, 20.09876316
20, 455.919, 22.79595
21, 448.0915, 21.33769048
22, 658.8987, 29.94994091
23, 1085.7056, 47.2045913
24, 771.6482, 32.15200833
25, 511.6076, 20.464304
26, 550.1789, 21.16072692
27, 539.5301, 19.9825963
28, 576.1451, 20.57661071
29, 591.6131, 20.40045172
30, 643.6403, 21.45467667
31, 634.8623, 20.47942903
32, 678.6845, 21.20889063
33, 655.5989, 19.86663333
34, 702.1091, 20.65026765
35, 747.4607, 21.35602
36, 748.2359, 20.78433056
37, 764.7302, 20.66838378
38, 780.2842, 20.53379474
39, 803.1598, 20.59384103
40, 836.607, 20.915175
41, 849.4305, 20.71781707
42, 865.0162, 20.59562381
43, 924.2275, 21.49366279
44, 923.4424, 20.98732727
45, 969.6547, 21.54788222
46, 949.0176, 20.63081739
47, 973.4981, 20.71272553
48, 998.1768, 20.79535
49, 1016.9855, 20.75480612
50, 1064.9582, 21.299164
[1..50 generation tests per test case for a 25x25 maze]
1, 54.2018, 54.2018
2, 95.0638, 47.5319
3, 145.3685, 48.45616667
4, 212.6153, 53.153825
5, 251.5546, 50.31092
6, 309.8571, 51.64285
7, 361.2212, 51.60302857
8, 424.0877, 53.0109625
9, 465.6463, 51.73847778
10, 532.4938, 53.24938
11, 560.7457, 50.97688182
12, 613.4288, 51.11906667
13, 666.9382, 51.30293846
14, 708.8801, 50.63429286
15, 759.6699, 50.64466
16, 826.6226, 51.6639125
17, 851.6408, 50.09651765
18, 936.1459, 52.00810556
19, 978.2807, 51.48845789
20, 1041.9905, 52.099525
21, 1092.8993, 52.04282381
22, 1143.4231, 51.97377727
23, 1186.7957, 51.59981304
24, 1236.3981, 51.5165875
25, 1314.244, 52.56976
26, 1354.2466, 52.08640769
27, 1372.4755, 50.83242593
28, 1445.6564, 51.63058571
29, 1478.5126, 50.9831931
30, 1547.6295, 51.58765
31, 1641.5003, 52.95162258
32, 1609.2548, 50.2892125
33, 1672.2224, 50.67340606
34, 1739.3542, 51.15747647
35, 1992.9079, 56.94022571
36, 1810.4618, 50.29060556
37, 1981.9434, 53.56603784
38, 1964.758, 51.70415789
39, 2001.7304, 51.32642051
40, 2052.5477, 51.3136925
41, 2172.417, 52.98578049
42, 2109.8773, 50.23517381
43, 2192.317, 50.98411628
44, 2300.5894, 52.28612273
45, 2281.0159, 50.68924222
46, 2371.4022, 51.55222174
47, 2427.4941, 51.64881064
48, 2450.0506, 51.04272083
49, 2506.4921, 51.1529
50, 2578.3973, 51.567946
[1..50 generation tests per test case for a 30x30 maze]
1, 113.6186, 113.6186
2, 218.9335, 109.46675
3, 306.4393, 102.1464333
4, 508.0243, 127.006075
5, 554.5255, 110.9051
6, 669.2042, 111.5340333
7, 777.3808, 111.0544
8, 904.8295, 113.1036875
9, 996.9083, 110.7675889
10, 1093.0223, 109.30223
11, 1213.7599, 110.3418091
12, 1369.3443, 114.112025
13, 1431.6951, 110.1303923
14, 1546.9008, 110.4929143
15, 1648.4863, 109.8990867
16, 1786.2224, 111.6389
17, 1853.4988, 109.0293412
18, 2042.7504, 113.4861333
19, 2120.7448, 111.6181474
20, 2283.3919, 114.169595
21, 2320.4904, 110.4995429
22, 2441.8542, 110.9933727
23, 2514.7138, 109.3353826
24, 2628.8065, 109.5336042
25, 2740.049, 109.60196
26, 2926.5052, 112.5578923
27, 2967.8578, 109.9206593
28, 3041.465, 108.62375
29, 3198.9185, 110.3075345
30, 3255.4116, 108.51372
31, 3469.4283, 111.9170419
32, 3498.5968, 109.33115
33, 3629.4784, 109.9841939
34, 3715.5679, 109.2814088
35, 3814.6123, 108.9889229
36, 3983.2532, 110.6459222
37, 4072.4116, 110.0651784
38, 4180.8295, 110.0218289
39, 4248.187, 108.9278718
40, 4399.4627, 109.9865675
41, 4500.7966, 109.7755268
42, 4559.5998, 108.5619
43, 4760.0059, 110.6978116
44, 4848.8852, 110.2019364
45, 4959.2553, 110.2056733
46, 5061.3016, 110.0282957
47, 5443.4796, 115.8187149
48, 5370.7401, 111.8904187
49, 5381.446, 109.8254286
50, 5618.0755, 112.36151
[1..50 generation tests per test case for a 35x35 maze]
1, 203.3514, 203.3514
2, 419.1695, 209.58475
3, 657.4593, 219.1531
4, 840.5482, 210.13705
5, 1057.0439, 211.40878
6, 1267.5438, 211.2573
7, 1480.5897, 211.5128143
8, 1699.4052, 212.42565
9, 1897.7813, 210.8645889
10, 2135.9824, 213.59824
11, 2344.6282, 213.1480182
12, 2520.3802, 210.0316833
13, 2702.6895, 207.8991923
14, 2970.739, 212.1956429
15, 3201.2331, 213.41554
16, 3394.857, 212.1785625
17, 3581.4431, 210.6731235
18, 3823.7854, 212.4325222
19, 4015.0722, 211.3195895
20, 4184.0351, 209.201755
21, 4408.6036, 209.9335048
22, 4672.8025, 212.4001136
23, 4797.2527, 208.5762043
24, 5074.1244, 211.42185
25, 5323.6228, 212.944912
26, 5510.5038, 211.9424538
27, 5695.1813, 210.9326407
28, 5909.066, 211.0380714
29, 6140.7295, 211.7492931
30, 6315.3559, 210.5118633
31, 6558.4772, 211.5637806
32, 6745.8886, 210.8090188
33, 7050.2742, 213.6446727
34, 7189.1895, 211.44675
35, 7369.8938, 210.5683943
36, 7571.8698, 210.3297167
37, 8032.6735, 217.0992838
38, 8066.2283, 212.2691658
39, 8198.3453, 210.2139821
40, 8500.4433, 212.5110825
41, 8617.423, 210.1810488
42, 8859.4625, 210.9395833
43, 9131.548, 212.3615814
44, 9245.4128, 210.1230182
45, 9556.3243, 212.3627622
46, 9732.3122, 211.5720043
47, 9914.8627, 210.9545255
48, 10663.847, 222.1634792
49, 10357.3765, 211.3750306
50, 10580.6185, 211.61237
[1..50 generation tests per test case for a 40x40 maze]
1, 351.8531, 351.8531
2, 730.7517, 365.37585
3, 1077.9178, 359.3059333
4, 1410.1658, 352.54145
5, 1827.4049, 365.48098
6, 2140.2515, 356.7085833
7, 2507.1652, 358.1664571
8, 2833.9365, 354.2420625
9, 3237.243, 359.6936667
10, 3570.9974, 357.09974
11, 3964.8861, 360.4441909
12, 4351.9712, 362.6642667
13, 4704.7985, 361.9075769
14, 5148.7205, 367.76575
15, 5427.5484, 361.83656
16, 5844.642, 365.290125
17, 6142.8717, 361.3453941
18, 6536.337, 363.1298333
19, 6933.4983, 364.9209632
20, 7253.3359, 362.666795
21, 7636.9083, 363.6623
22, 7977.3977, 362.6089864
23, 8295.9742, 360.6945304
24, 8662.624, 360.9426667
25, 9064.0938, 362.563752
26, 9464.5588, 364.0214923
27, 9664.4682, 357.9432667
28, 10065.4522, 359.4804357
29, 10464.0056, 360.8277793
30, 10842.7905, 361.42635
31, 11264.8982, 363.3838129
32, 11553.6689, 361.0521531
33, 11984.4045, 363.1637727
34, 12330.4082, 362.6590647
35, 12904.7001, 368.7057171
36, 13104.0021, 364.0000583
37, 13515.8415, 365.2930135
38, 13769.3239, 362.3506289
39, 14108.6152, 361.7593641
40, 14473.2603, 361.8315075
41, 14811.6291, 361.2592463
42, 15305.3849, 364.4139262
43, 15671.4793, 364.453007
44, 15888.8586, 361.1104227
45, 16359.3454, 363.5410089
46, 16792.6414, 365.0574217
47, 17013.0108, 361.9789532
48, 17275.6599, 359.9095813
49, 17689.1337, 361.0027286
50, 18051.3058, 361.026116
[1..50 generation tests per test case for a 45x45 maze]
1, 590.4443, 590.4443
2, 1194.1069, 597.05345
3, 1728.0602, 576.0200667
4, 2291.4275, 572.856875
5, 2874.6095, 574.9219
6, 3469.8543, 578.30905
7, 4044.5635, 577.7947857
8, 4620.7925, 577.5990625
9, 5192.6839, 576.9648778
10, 5768.8258, 576.88258
11, 6369.7187, 579.0653364
12, 6914.2725, 576.189375
13, 7505.8833, 577.3756385
14, 8116.5454, 579.7532429
15, 8776.3792, 585.0919467
16, 9301.8902, 581.3681375
17, 9853.358, 579.6092941
18, 10440.9546, 580.0530333
19, 11011.9217, 579.5748263
20, 11579.6063, 578.980315
21, 12165.9065, 579.328881
22, 12734.8613, 578.8573318
23, 13255.4649, 576.3245609
24, 13916.9516, 579.8729833
25, 14544.4447, 581.777788
26, 15099.7059, 580.7579192
27, 15591.8916, 577.4774667
28, 16227.2007, 579.5428821
29, 16741.0176, 577.276469
30, 17447.5478, 581.5849267
31, 17919.147, 578.037
32, 18517.6464, 578.67645
33, 19192.4679, 581.5899364
34, 23070.7046, 678.5501353
35, 20557.0664, 587.3447543
36, 21015.234, 583.7565
37, 21639.1506, 584.8419081
38, 22333.2825, 587.7179605
39, 22868.0344, 586.3598564
40, 26386.6734, 659.666835
41, 24301.6474, 592.7231073
42, 24542.3187, 584.3409214
43, 25529.902, 593.7186512
44, 26540.6862, 603.1974136
45, 26330.8882, 585.1308489
46, 27922.7589, 607.0164978
47, 27592.9604, 587.0842638
48, 28029.46, 583.9470833
49, 28714.1521, 586.0031041
50, 29251.2752, 585.025504
[1..50 generation tests per test case for a 50x50 maze]
1, 1132.6017, 1132.6017
2, 1759.0732, 879.5366
3, 2559.0694, 853.0231333
4, 3432.4567, 858.114175
5, 4335.1804, 867.03608
6, 5233.7221, 872.2870167
7, 6254.3786, 893.4826571
8, 7007.2785, 875.9098125
