PERFORMANCE TEST OPT BRANCH:
[1..50 generation tests per test case for a 10X10 maze]
1, 22.6916, 22.6916
2, 5.1637, 2.58185
3, 3.8676, 1.2892
4, 8.2217, 2.055425
5, 17.4757, 3.49514
6, 13.6357, 2.272616667
7, 14.0167, 2.002385714
8, 12.9216, 1.6152
9, 26.4297, 2.936633333
10, 20.264, 2.0264
11, 26.541, 2.412818182
12, 35.865, 2.98875
13, 35.3325, 2.717884615
14, 41.2624, 2.947314286
15, 34.5786, 2.30524
16, 29.8859, 1.86786875
17, 39.3351, 2.313829412
18, 50.0045, 2.778027778
19, 45.946, 2.418210526
20, 37.27, 1.8635
21, 51.262, 2.441047619
22, 52.6252, 2.392054545
23, 44.36, 1.928695652
24, 43.731, 1.822125
25, 35.2362, 1.409448
26, 37.1926, 1.430484615
27, 43.2269, 1.600996296
28, 34.3514, 1.226835714
29, 44.9458, 1.549855172
30, 67.9547, 2.265156667
31, 60.3196, 1.945793548
32, 50.9014, 1.59066875
33, 58.5229, 1.773421212
34, 81.4243, 2.394832353
35, 53.5903, 1.531151429
36, 66.0618, 1.83505
37, 74.2366, 2.006394595
38, 77.6382, 2.043110526
39, 68.6689, 1.760741026
40, 61.9342, 1.548355
41, 67.0063, 1.6343
42, 60.7683, 1.446864286
43, 51.1181, 1.188793023
44, 51.5592, 1.1718
45, 53.62, 1.191555556
46, 55.5195, 1.206945652
47, 57.1834, 1.216668085
48, 52.132, 1.086083333
49, 56.986, 1.162979592
50, 53.6698, 1.073396
[1..50 generation tests per test case for a 15x15 maze]
1, 5.4613, 5.4613
2, 12.1009, 6.05045
3, 17.5706, 5.856866667
4, 22.6365, 5.659125
5, 27.5148, 5.50296
6, 31.7248, 5.287466667
7, 91.0755, 13.01078571
8, 60.7082, 7.588525
9, 56.1656, 6.240622222
10, 57.4817, 5.74817
11, 83.6271, 7.602463636
12, 69.2278, 5.768983333
13, 71.0978, 5.469061538
14, 102.8386, 7.345614286
15, 83.3734, 5.558226667
16, 92.2559, 5.76599375
17, 92.0272, 5.413364706
18, 102.1971, 5.677616667
19, 101.4425, 5.339078947
20, 113.9247, 5.696235
21, 111.826, 5.325047619
22, 123.22, 5.600909091
23, 131.5859, 5.721126087
24, 127.3406, 5.305858333
25, 151.0071, 6.040284
26, 147.5934, 5.676669231
27, 157.5008, 5.833362963
28, 147.1367, 5.254882143
29, 158.82, 5.476551724
30, 166.3473, 5.54491
31, 176.7602, 5.701941935
32, 177.4751, 5.546096875
33, 189.0041, 5.72739697
34, 189.4417, 5.571814706
35, 199.5988, 5.702822857
36, 199.9907, 5.555297222
37, 212.2205, 5.735689189
38, 211.2833, 5.560086842
39, 211.2836, 5.417528205
40, 232.0528, 5.80132
41, 229.6084, 5.600204878
42, 234.1877, 5.575897619
43, 232.0286, 5.396013953
44, 240.1537, 5.458038636
45, 243.5402, 5.412004444
46, 271.2002, 5.895656522
47, 258.5884, 5.501880851
48, 260.9677, 5.436827083
49, 272.4221, 5.559634694
50, 275.6056, 5.512112
[1..50 generation tests per test case for a 20x20 maze]
1, 18.8058, 18.8058
2, 37.7619, 18.88095
3, 51.9304, 17.31013333
4, 73.5676, 18.3919
5, 84.563, 16.9126
6, 107.5911, 17.93185
7, 117.0187, 16.71695714
8, 141.9464, 17.7433
9, 161.0558, 17.89508889
10, 176.7351, 17.67351
11, 199.2522, 18.11383636
12, 212.6411, 17.72009167
13, 227.595, 17.50730769
14, 248.9191, 17.77993571
15, 254.7603, 16.98402
16, 274.9554, 17.1847125
17, 310.553, 18.26782353
18, 318.653, 17.70294444
19, 321.7547, 16.93445789
20, 342.8905, 17.144525
21, 381.601, 18.17147619
22, 382.8137, 17.40062273
23, 400.8164, 17.4268
24, 428.5961, 17.85817083
25, 438.5136, 17.540544
26, 449.5668, 17.29103077
27, 469.0919, 17.37377407
28, 493.1825, 17.61366071
29, 510.6132, 17.60735172
30, 548.1591, 18.27197
31, 550.0929, 17.74493226
32, 579.0201, 18.09437813
33, 585.2909, 17.73608788
34, 629.9032, 18.52656471
35, 635.9421, 18.16977429
36, 634.248, 17.618
37, 646.6917, 17.47815405
38, 675.5685, 17.77811842
39, 693.7553, 17.78859744
40, 710.146, 17.75365
41, 741.0316, 18.07394146
42, 752.3464, 17.91300952
43, 798.2222, 18.56330698
44, 760.331, 17.28025
45, 842.8531, 18.73006889
46, 828.5211, 18.01132826
47, 903.6481, 19.22655532
48, 1063.3799, 22.15374792
49, 879.945, 17.95806122
50, 912.266, 18.24532
[1..50 generation tests per test case for a 25x25 maze]
1, 47.1514, 47.1514
2, 90.3317, 45.16585
3, 127.443, 42.481
4, 186.3659, 46.591475
5, 245.0439, 49.00878
6, 277.6489, 46.27481667
7, 305.97, 43.71
8, 378.6965, 47.3370625
9, 399.8523, 44.42803333
10, 415.3492, 41.53492
11, 480.8598, 43.71452727
12, 544.8575, 45.40479167
13, 581.1064, 44.70049231
14, 627.2531, 44.80379286
15, 690.6899, 46.04599333
16, 714.7766, 44.6735375
17, 776.4842, 45.67554118
18, 847.7479, 47.09710556
19, 842.9821, 44.36747895
20, 883.2229, 44.161145
21, 955.5184, 45.50087619
22, 1005.5218, 45.70553636
23, 1033.1917, 44.92137826
24, 1109.3822, 46.22425833
25, 1157.9049, 46.316196
26, 1159.5506, 44.5981
27, 1221.6652, 45.24685926
28, 1276.3275, 45.583125
29, 1302.7264, 44.9216
30, 1349.1694, 44.97231333
31, 1376.6644, 44.40852903
32, 1445.7947, 45.18108437
33, 1490.4856, 45.1662303
34, 1542.1721, 45.35800294
35, 1629.9915, 46.57118571
36, 1659.3505, 46.09306944
37, 1637.0309, 44.24407838
38, 1694.1187, 44.58207105
39, 1765.5803, 45.27128974
40, 1789.2259, 44.7306475
41, 1844.7471, 44.99383171
42, 1898.2397, 45.19618333
43, 1997.6223, 46.45633256
44, 1992.0575, 45.27403409
45, 2043.4628, 45.41028444
46, 2071.5213, 45.03307174
47, 2139.9165, 45.5301383
48, 2169.3576, 45.19495
49, 2443.4745, 49.86682653
50, 2310.3364, 46.206728
[1..50 generation tests per test case for a 30x30 maze]
1, 104.6875, 104.6875
2, 187.5581, 93.77905
3, 287.4334, 95.81113333
4, 383.3342, 95.83355
5, 487.5865, 97.5173
6, 576.0148, 96.00246667
7, 690.8582, 98.69402857
8, 769.6725, 96.2090625
9, 857.0671, 95.22967778
10, 943.4686, 94.34686
11, 1036.6405, 94.24004545
12, 1160.3102, 96.69251667
13, 1242.4037, 95.56951538
14, 1368.2123, 97.72945
15, 1384.5939, 92.30626
16, 1524.8854, 95.3053375
17, 1616.0692, 95.06289412
18, 1769.7802, 98.32112222
19, 1788.9602, 94.1558
20, 1958.4165, 97.920825
21, 2030.4498, 96.68808571
22, 2126.3072, 96.65032727
23, 2184.0542, 94.95887826
24, 2304.8476, 96.03531667
25, 2420.3172, 96.812688
26, 2498.9521, 96.11354231
27, 2585.1427, 95.74602593
28, 2708.2544, 96.72337143
29, 2757.6499, 95.09137586
30, 2901.8644, 96.72881333
31, 2928.0363, 94.45278387
32, 3318.7326, 103.7103938
33, 3306.7598, 100.2048424
34, 3265.5057, 96.04428529
35, 3370.1536, 96.29010286
36, 3442.0049, 95.61124722
37, 3543.7285, 95.77644595
38, 3583.8209, 94.31107632
39, 3721.586, 95.42528205
40, 3899.3191, 97.4829775
41, 3903.7817, 95.2141878
42, 4055.7879, 96.56637857
43, 4136.5216, 96.19817674
44, 4255.0739, 96.706225
45, 4354.1277, 96.75839333
46, 4379.1541, 95.19900217
47, 4488.3955, 95.4977766
48, 4890.7311, 101.8902313
49, 4792.9391, 97.81508367
50, 4825.2312, 96.504624
[1..50 generation tests per test case for a 35x35 maze]
1, 193.7594, 193.7594
2, 367.6027, 183.80135
3, 536.4052, 178.8017333
4, 749.2242, 187.30605
5, 903.6622, 180.73244
6, 1064.1806, 177.3634333
